INFO 04-15 11:18:12 [__init__.py:241] Automatically detected platform cuda.
LANG_RL Log directory: None
> setting tensorboard ...
WARNING: one_logger package is required to enable e2e metrics tracking. please go to https://confluence.nvidia.com/display/MLWFO/Package+Repositories for details to install it
[Gloo] Rank 39 is connected to 39 peer ranks. Expected number of connected peer ranks is : 39
[Gloo] Rank 39 is connected to 39 peer ranks. Expected number of connected peer ranks is : 39
[Gloo] Rank 39 is connected to 39 peer ranks. Expected number of connected peer ranks is : 39
INFO:megatron.core.timers:(min, max) time across ranks (ms):
    startup-program-entry-spread ...................: (0.36, 66.67)
    startup-library-setup ..........................: (30577.01, 33012.77)
    startup-program-setup ..........................: (53.10, 476.36)
    startup-in-process-setup .......................: (0.00, 0.00)
    startup-in-job-setup ...........................: (36.01, 43.60)
    startup-initialize-megatron ....................: (21234.64, 23998.60)
    startup-set-jit-fusion-options .................: (2089.14, 2382.06)
    all-reduce-start-timestamps-tensor .............: (1.13, 293.93)
    startup-megatron-init-local ....................: (23657.50, 26417.83)
    startup-megatron-init-global ...................: (57080.96, 57081.10)
INFO:megatron.core.timers:(min, max) time across ranks (ms):
    load-checkpoint ................................: (58.65, 58.85)
INFO:megatron.core.timers:(min, max) time across ranks (ms):
    model-and-optimizer-setup ......................: (467.95, 468.52)
    train/valid/test-data-iterators-setup ..........: (10021.48, 10062.69)
 [2026-04-15 11:19:02.524672] iteration        1/     500 | consumed samples:           80 | elapsed time per iteration (ms): 12465.5 | throughput per GPU (TFLOP/s/GPU): 11.9 | learning rate: 6.000000E-06 | global batch size:    80 | lm loss: 1.218301E+01 | loss scale: 1.0 | grad norm: 11.908 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:27:22.707029] iteration      223/     500 | consumed samples:        17840 | elapsed time per iteration (ms): 2895.8 | throughput per GPU (TFLOP/s/GPU): 51.1 | learning rate: 2.129394E-04 | global batch size:    80 | lm loss: 5.365343E+00 | loss scale: 1.0 | grad norm: 0.926 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:27:25.077010] iteration      224/     500 | consumed samples:        17920 | elapsed time per iteration (ms): 2369.8 | throughput per GPU (TFLOP/s/GPU): 62.4 | learning rate: 2.120572E-04 | global batch size:    80 | lm loss: 5.343116E+00 | loss scale: 1.0 | grad norm: 1.048 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:27:26.721700] iteration      225/     500 | consumed samples:        18000 | elapsed time per iteration (ms): 1644.5 | throughput per GPU (TFLOP/s/GPU): 89.9 | learning rate: 2.111727E-04 | global batch size:    80 | lm loss: 5.347192E+00 | loss scale: 1.0 | grad norm: 0.866 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:27:29.008952] iteration      226/     500 | consumed samples:        18080 | elapsed time per iteration (ms): 2287.0 | throughput per GPU (TFLOP/s/GPU): 64.7 | learning rate: 2.102860E-04 | global batch size:    80 | lm loss: 5.310966E+00 | loss scale: 1.0 | grad norm: 0.602 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:27:31.401534] iteration      227/     500 | consumed samples:        18160 | elapsed time per iteration (ms): 2392.4 | throughput per GPU (TFLOP/s/GPU): 61.8 | learning rate: 2.093970E-04 | global batch size:    80 | lm loss: 5.319555E+00 | loss scale: 1.0 | grad norm: 0.522 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:27:33.457449] iteration      228/     500 | consumed samples:        18240 | elapsed time per iteration (ms): 2055.7 | throughput per GPU (TFLOP/s/GPU): 71.9 | learning rate: 2.085059E-04 | global batch size:    80 | lm loss: 5.255437E+00 | loss scale: 1.0 | grad norm: 0.535 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:27:35.736363] iteration      229/     500 | consumed samples:        18320 | elapsed time per iteration (ms): 2278.7 | throughput per GPU (TFLOP/s/GPU): 64.9 | learning rate: 2.076126E-04 | global batch size:    80 | lm loss: 5.275788E+00 | loss scale: 1.0 | grad norm: 0.511 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:27:38.074943] iteration      230/     500 | consumed samples:        18400 | elapsed time per iteration (ms): 2338.3 | throughput per GPU (TFLOP/s/GPU): 63.2 | learning rate: 2.067173E-04 | global batch size:    80 | lm loss: 5.302347E+00 | loss scale: 1.0 | grad norm: 0.545 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:27:39.941554] iteration      231/     500 | consumed samples:        18480 | elapsed time per iteration (ms): 1866.4 | throughput per GPU (TFLOP/s/GPU): 79.2 | learning rate: 2.058199E-04 | global batch size:    80 | lm loss: 5.274499E+00 | loss scale: 1.0 | grad norm: 0.551 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:27:42.303639] iteration      232/     500 | consumed samples:        18560 | elapsed time per iteration (ms): 2362.0 | throughput per GPU (TFLOP/s/GPU): 62.6 | learning rate: 2.049206E-04 | global batch size:    80 | lm loss: 5.231781E+00 | loss scale: 1.0 | grad norm: 0.553 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:27:44.400052] iteration      233/     500 | consumed samples:        18640 | elapsed time per iteration (ms): 2096.1 | throughput per GPU (TFLOP/s/GPU): 70.5 | learning rate: 2.040193E-04 | global batch size:    80 | lm loss: 5.187688E+00 | loss scale: 1.0 | grad norm: 0.441 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:27:46.544125] iteration      234/     500 | consumed samples:        18720 | elapsed time per iteration (ms): 2143.9 | throughput per GPU (TFLOP/s/GPU): 69.0 | learning rate: 2.031161E-04 | global batch size:    80 | lm loss: 5.271144E+00 | loss scale: 1.0 | grad norm: 0.448 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:27:48.942844] iteration      235/     500 | consumed samples:        18800 | elapsed time per iteration (ms): 2398.4 | throughput per GPU (TFLOP/s/GPU): 61.7 | learning rate: 2.022110E-04 | global batch size:    80 | lm loss: 5.218922E+00 | loss scale: 1.0 | grad norm: 0.454 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:27:51.173297] iteration      236/     500 | consumed samples:        18880 | elapsed time per iteration (ms): 2229.8 | throughput per GPU (TFLOP/s/GPU): 66.3 | learning rate: 2.013042E-04 | global batch size:    80 | lm loss: 5.236552E+00 | loss scale: 1.0 | grad norm: 0.443 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:27:53.541221] iteration      237/     500 | consumed samples:        18960 | elapsed time per iteration (ms): 2367.8 | throughput per GPU (TFLOP/s/GPU): 62.4 | learning rate: 2.003955E-04 | global batch size:    80 | lm loss: 5.220386E+00 | loss scale: 1.0 | grad norm: 0.478 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:27:55.719169] iteration      238/     500 | consumed samples:        19040 | elapsed time per iteration (ms): 2177.8 | throughput per GPU (TFLOP/s/GPU): 67.9 | learning rate: 1.994852E-04 | global batch size:    80 | lm loss: 5.239513E+00 | loss scale: 1.0 | grad norm: 0.557 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:27:57.997294] iteration      239/     500 | consumed samples:        19120 | elapsed time per iteration (ms): 2278.0 | throughput per GPU (TFLOP/s/GPU): 64.9 | learning rate: 1.985731E-04 | global batch size:    80 | lm loss: 5.183455E+00 | loss scale: 1.0 | grad norm: 0.667 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:28:00.063804] iteration      240/     500 | consumed samples:        19200 | elapsed time per iteration (ms): 2066.2 | throughput per GPU (TFLOP/s/GPU): 71.6 | learning rate: 1.976595E-04 | global batch size:    80 | lm loss: 5.195788E+00 | loss scale: 1.0 | grad norm: 0.780 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:28:02.253348] iteration      241/     500 | consumed samples:        19280 | elapsed time per iteration (ms): 2189.4 | throughput per GPU (TFLOP/s/GPU): 67.5 | learning rate: 1.967442E-04 | global batch size:    80 | lm loss: 5.231588E+00 | loss scale: 1.0 | grad norm: 1.088 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:28:04.494129] iteration      242/     500 | consumed samples:        19360 | elapsed time per iteration (ms): 2240.4 | throughput per GPU (TFLOP/s/GPU): 66.0 | learning rate: 1.958274E-04 | global batch size:    80 | lm loss: 5.186386E+00 | loss scale: 1.0 | grad norm: 0.832 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:28:06.605292] iteration      243/     500 | consumed samples:        19440 | elapsed time per iteration (ms): 2110.9 | throughput per GPU (TFLOP/s/GPU): 70.0 | learning rate: 1.949091E-04 | global batch size:    80 | lm loss: 5.183828E+00 | loss scale: 1.0 | grad norm: 0.593 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:28:08.539932] iteration      244/     500 | consumed samples:        19520 | elapsed time per iteration (ms): 1934.5 | throughput per GPU (TFLOP/s/GPU): 76.4 | learning rate: 1.939893E-04 | global batch size:    80 | lm loss: 5.183335E+00 | loss scale: 1.0 | grad norm: 0.653 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:28:10.521437] iteration      245/     500 | consumed samples:        19600 | elapsed time per iteration (ms): 1981.2 | throughput per GPU (TFLOP/s/GPU): 74.6 | learning rate: 1.930681E-04 | global batch size:    80 | lm loss: 5.183259E+00 | loss scale: 1.0 | grad norm: 0.602 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:28:12.279056] iteration      246/     500 | consumed samples:        19680 | elapsed time per iteration (ms): 1757.6 | throughput per GPU (TFLOP/s/GPU): 84.1 | learning rate: 1.921455E-04 | global batch size:    80 | lm loss: 5.137706E+00 | loss scale: 1.0 | grad norm: 0.532 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:28:14.416662] iteration      247/     500 | consumed samples:        19760 | elapsed time per iteration (ms): 2137.4 | throughput per GPU (TFLOP/s/GPU): 69.2 | learning rate: 1.912216E-04 | global batch size:    80 | lm loss: 5.148830E+00 | loss scale: 1.0 | grad norm: 0.586 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:28:16.516537] iteration      248/     500 | consumed samples:        19840 | elapsed time per iteration (ms): 2099.6 | throughput per GPU (TFLOP/s/GPU): 70.4 | learning rate: 1.902965E-04 | global batch size:    80 | lm loss: 5.145818E+00 | loss scale: 1.0 | grad norm: 0.610 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:28:18.723570] iteration      249/     500 | consumed samples:        19920 | elapsed time per iteration (ms): 2206.8 | throughput per GPU (TFLOP/s/GPU): 67.0 | learning rate: 1.893701E-04 | global batch size:    80 | lm loss: 5.101614E+00 | loss scale: 1.0 | grad norm: 0.719 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:28:20.591845] iteration      250/     500 | consumed samples:        20000 | elapsed time per iteration (ms): 1868.0 | throughput per GPU (TFLOP/s/GPU): 79.2 | learning rate: 1.884425E-04 | global batch size:    80 | lm loss: 5.179125E+00 | loss scale: 1.0 | grad norm: 0.669 | number of skipped iterations:   0 | number of nan iterations:   0 |
INFO:megatron.core.timers:(min, max) time across ranks (ms):
    save-checkpoint ................................: (1097.84, 1098.02)
 [2026-04-15 11:28:23.464926] iteration      251/     500 | consumed samples:        20080 | elapsed time per iteration (ms): 1767.6 | throughput per GPU (TFLOP/s/GPU): 83.7 | learning rate: 1.875138E-04 | global batch size:    80 | lm loss: 5.115834E+00 | loss scale: 1.0 | grad norm: 0.582 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:28:25.836531] iteration      252/     500 | consumed samples:        20160 | elapsed time per iteration (ms): 2371.5 | throughput per GPU (TFLOP/s/GPU): 62.4 | learning rate: 1.865840E-04 | global batch size:    80 | lm loss: 5.079517E+00 | loss scale: 1.0 | grad norm: 0.548 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:28:28.288196] iteration      253/     500 | consumed samples:        20240 | elapsed time per iteration (ms): 2451.4 | throughput per GPU (TFLOP/s/GPU): 60.3 | learning rate: 1.856531E-04 | global batch size:    80 | lm loss: 5.132613E+00 | loss scale: 1.0 | grad norm: 0.516 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:28:30.772496] iteration      254/     500 | consumed samples:        20320 | elapsed time per iteration (ms): 2484.2 | throughput per GPU (TFLOP/s/GPU): 59.5 | learning rate: 1.847212E-04 | global batch size:    80 | lm loss: 5.081392E+00 | loss scale: 1.0 | grad norm: 0.678 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:28:33.042668] iteration      255/     500 | consumed samples:        20400 | elapsed time per iteration (ms): 2269.9 | throughput per GPU (TFLOP/s/GPU): 65.1 | learning rate: 1.837884E-04 | global batch size:    80 | lm loss: 5.062031E+00 | loss scale: 1.0 | grad norm: 0.802 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:28:35.705718] iteration      256/     500 | consumed samples:        20480 | elapsed time per iteration (ms): 2662.8 | throughput per GPU (TFLOP/s/GPU): 55.5 | learning rate: 1.828546E-04 | global batch size:    80 | lm loss: 5.102071E+00 | loss scale: 1.0 | grad norm: 0.715 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:28:38.106378] iteration      257/     500 | consumed samples:        20560 | elapsed time per iteration (ms): 2400.5 | throughput per GPU (TFLOP/s/GPU): 61.6 | learning rate: 1.819200E-04 | global batch size:    80 | lm loss: 5.069269E+00 | loss scale: 1.0 | grad norm: 0.533 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:28:40.616667] iteration      258/     500 | consumed samples:        20640 | elapsed time per iteration (ms): 2510.0 | throughput per GPU (TFLOP/s/GPU): 58.9 | learning rate: 1.809845E-04 | global batch size:    80 | lm loss: 5.128304E+00 | loss scale: 1.0 | grad norm: 0.539 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:28:43.136567] iteration      259/     500 | consumed samples:        20720 | elapsed time per iteration (ms): 2519.7 | throughput per GPU (TFLOP/s/GPU): 58.7 | learning rate: 1.800483E-04 | global batch size:    80 | lm loss: 5.108445E+00 | loss scale: 1.0 | grad norm: 0.416 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:28:44.835380] iteration      260/     500 | consumed samples:        20800 | elapsed time per iteration (ms): 1698.7 | throughput per GPU (TFLOP/s/GPU): 87.0 | learning rate: 1.791113E-04 | global batch size:    80 | lm loss: 5.052743E+00 | loss scale: 1.0 | grad norm: 0.445 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:28:46.715853] iteration      261/     500 | consumed samples:        20880 | elapsed time per iteration (ms): 1880.2 | throughput per GPU (TFLOP/s/GPU): 78.6 | learning rate: 1.781737E-04 | global batch size:    80 | lm loss: 5.050764E+00 | loss scale: 1.0 | grad norm: 0.466 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:28:48.539282] iteration      262/     500 | consumed samples:        20960 | elapsed time per iteration (ms): 1823.2 | throughput per GPU (TFLOP/s/GPU): 81.1 | learning rate: 1.772354E-04 | global batch size:    80 | lm loss: 5.083685E+00 | loss scale: 1.0 | grad norm: 0.481 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:28:50.649481] iteration      263/     500 | consumed samples:        21040 | elapsed time per iteration (ms): 2109.9 | throughput per GPU (TFLOP/s/GPU): 70.1 | learning rate: 1.762965E-04 | global batch size:    80 | lm loss: 5.061590E+00 | loss scale: 1.0 | grad norm: 0.616 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:28:52.579158] iteration      264/     500 | consumed samples:        21120 | elapsed time per iteration (ms): 1929.6 | throughput per GPU (TFLOP/s/GPU): 76.6 | learning rate: 1.753571E-04 | global batch size:    80 | lm loss: 5.090176E+00 | loss scale: 1.0 | grad norm: 0.723 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:28:55.054197] iteration      265/     500 | consumed samples:        21200 | elapsed time per iteration (ms): 2474.6 | throughput per GPU (TFLOP/s/GPU): 59.8 | learning rate: 1.744171E-04 | global batch size:    80 | lm loss: 5.052519E+00 | loss scale: 1.0 | grad norm: 0.580 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:28:57.219587] iteration      266/     500 | consumed samples:        21280 | elapsed time per iteration (ms): 2165.2 | throughput per GPU (TFLOP/s/GPU): 68.3 | learning rate: 1.734767E-04 | global batch size:    80 | lm loss: 5.034259E+00 | loss scale: 1.0 | grad norm: 0.458 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:28:59.343351] iteration      267/     500 | consumed samples:        21360 | elapsed time per iteration (ms): 2123.6 | throughput per GPU (TFLOP/s/GPU): 69.6 | learning rate: 1.725359E-04 | global batch size:    80 | lm loss: 5.035888E+00 | loss scale: 1.0 | grad norm: 0.480 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:29:01.526409] iteration      268/     500 | consumed samples:        21440 | elapsed time per iteration (ms): 2182.9 | throughput per GPU (TFLOP/s/GPU): 67.7 | learning rate: 1.715947E-04 | global batch size:    80 | lm loss: 5.037503E+00 | loss scale: 1.0 | grad norm: 0.506 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:29:03.306146] iteration      269/     500 | consumed samples:        21520 | elapsed time per iteration (ms): 1779.6 | throughput per GPU (TFLOP/s/GPU): 83.1 | learning rate: 1.706532E-04 | global batch size:    80 | lm loss: 5.015437E+00 | loss scale: 1.0 | grad norm: 0.458 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:29:06.163695] iteration      270/     500 | consumed samples:        21600 | elapsed time per iteration (ms): 2857.4 | throughput per GPU (TFLOP/s/GPU): 51.7 | learning rate: 1.697114E-04 | global batch size:    80 | lm loss: 5.009567E+00 | loss scale: 1.0 | grad norm: 0.473 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:29:08.956294] iteration      271/     500 | consumed samples:        21680 | elapsed time per iteration (ms): 2792.4 | throughput per GPU (TFLOP/s/GPU): 53.0 | learning rate: 1.687694E-04 | global batch size:    80 | lm loss: 5.004896E+00 | loss scale: 1.0 | grad norm: 0.547 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:29:10.786455] iteration      272/     500 | consumed samples:        21760 | elapsed time per iteration (ms): 1829.8 | throughput per GPU (TFLOP/s/GPU): 80.8 | learning rate: 1.678272E-04 | global batch size:    80 | lm loss: 4.978988E+00 | loss scale: 1.0 | grad norm: 0.613 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:29:13.487878] iteration      273/     500 | consumed samples:        21840 | elapsed time per iteration (ms): 2701.3 | throughput per GPU (TFLOP/s/GPU): 54.7 | learning rate: 1.668849E-04 | global batch size:    80 | lm loss: 5.002368E+00 | loss scale: 1.0 | grad norm: 0.531 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:29:15.581677] iteration      274/     500 | consumed samples:        21920 | elapsed time per iteration (ms): 2093.6 | throughput per GPU (TFLOP/s/GPU): 70.6 | learning rate: 1.659425E-04 | global batch size:    80 | lm loss: 4.930747E+00 | loss scale: 1.0 | grad norm: 0.514 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:29:17.265758] iteration      275/     500 | consumed samples:        22000 | elapsed time per iteration (ms): 1683.9 | throughput per GPU (TFLOP/s/GPU): 87.8 | learning rate: 1.650000E-04 | global batch size:    80 | lm loss: 4.952575E+00 | loss scale: 1.0 | grad norm: 0.533 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:29:18.986892] iteration      276/     500 | consumed samples:        22080 | elapsed time per iteration (ms): 1721.0 | throughput per GPU (TFLOP/s/GPU): 85.9 | learning rate: 1.640575E-04 | global batch size:    80 | lm loss: 4.984558E+00 | loss scale: 1.0 | grad norm: 0.524 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:29:20.906023] iteration      277/     500 | consumed samples:        22160 | elapsed time per iteration (ms): 1918.9 | throughput per GPU (TFLOP/s/GPU): 77.1 | learning rate: 1.631151E-04 | global batch size:    80 | lm loss: 4.965776E+00 | loss scale: 1.0 | grad norm: 0.560 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:29:22.842956] iteration      278/     500 | consumed samples:        22240 | elapsed time per iteration (ms): 1936.7 | throughput per GPU (TFLOP/s/GPU): 76.3 | learning rate: 1.621728E-04 | global batch size:    80 | lm loss: 4.963613E+00 | loss scale: 1.0 | grad norm: 0.751 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:29:24.820636] iteration      279/     500 | consumed samples:        22320 | elapsed time per iteration (ms): 1977.5 | throughput per GPU (TFLOP/s/GPU): 74.8 | learning rate: 1.612306E-04 | global batch size:    80 | lm loss: 4.966117E+00 | loss scale: 1.0 | grad norm: 0.880 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:29:27.275565] iteration      280/     500 | consumed samples:        22400 | elapsed time per iteration (ms): 2454.6 | throughput per GPU (TFLOP/s/GPU): 60.2 | learning rate: 1.602886E-04 | global batch size:    80 | lm loss: 4.969519E+00 | loss scale: 1.0 | grad norm: 0.743 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:29:29.647225] iteration      281/     500 | consumed samples:        22480 | elapsed time per iteration (ms): 2371.5 | throughput per GPU (TFLOP/s/GPU): 62.4 | learning rate: 1.593468E-04 | global batch size:    80 | lm loss: 4.965292E+00 | loss scale: 1.0 | grad norm: 0.593 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:29:32.019353] iteration      282/     500 | consumed samples:        22560 | elapsed time per iteration (ms): 2371.9 | throughput per GPU (TFLOP/s/GPU): 62.3 | learning rate: 1.584053E-04 | global batch size:    80 | lm loss: 4.926406E+00 | loss scale: 1.0 | grad norm: 0.659 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:29:34.711626] iteration      283/     500 | consumed samples:        22640 | elapsed time per iteration (ms): 2692.1 | throughput per GPU (TFLOP/s/GPU): 54.9 | learning rate: 1.574641E-04 | global batch size:    80 | lm loss: 4.973261E+00 | loss scale: 1.0 | grad norm: 0.681 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:29:37.439714] iteration      284/     500 | consumed samples:        22720 | elapsed time per iteration (ms): 2727.9 | throughput per GPU (TFLOP/s/GPU): 54.2 | learning rate: 1.565233E-04 | global batch size:    80 | lm loss: 4.961708E+00 | loss scale: 1.0 | grad norm: 0.587 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:29:39.966671] iteration      285/     500 | consumed samples:        22800 | elapsed time per iteration (ms): 2526.7 | throughput per GPU (TFLOP/s/GPU): 58.5 | learning rate: 1.555829E-04 | global batch size:    80 | lm loss: 4.989306E+00 | loss scale: 1.0 | grad norm: 0.594 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:29:41.507613] iteration      286/     500 | consumed samples:        22880 | elapsed time per iteration (ms): 1540.8 | throughput per GPU (TFLOP/s/GPU): 96.0 | learning rate: 1.546429E-04 | global batch size:    80 | lm loss: 4.919636E+00 | loss scale: 1.0 | grad norm: 0.521 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:29:43.949003] iteration      287/     500 | consumed samples:        22960 | elapsed time per iteration (ms): 2441.2 | throughput per GPU (TFLOP/s/GPU): 60.6 | learning rate: 1.537035E-04 | global batch size:    80 | lm loss: 4.920630E+00 | loss scale: 1.0 | grad norm: 0.442 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:29:46.100939] iteration      288/     500 | consumed samples:        23040 | elapsed time per iteration (ms): 2151.7 | throughput per GPU (TFLOP/s/GPU): 68.7 | learning rate: 1.527646E-04 | global batch size:    80 | lm loss: 4.889619E+00 | loss scale: 1.0 | grad norm: 0.511 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:29:47.765865] iteration      289/     500 | consumed samples:        23120 | elapsed time per iteration (ms): 1664.8 | throughput per GPU (TFLOP/s/GPU): 88.8 | learning rate: 1.518263E-04 | global batch size:    80 | lm loss: 4.956861E+00 | loss scale: 1.0 | grad norm: 0.574 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:29:49.922188] iteration      290/     500 | consumed samples:        23200 | elapsed time per iteration (ms): 2156.2 | throughput per GPU (TFLOP/s/GPU): 68.6 | learning rate: 1.508887E-04 | global batch size:    80 | lm loss: 4.914126E+00 | loss scale: 1.0 | grad norm: 0.613 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:29:51.993516] iteration      291/     500 | consumed samples:        23280 | elapsed time per iteration (ms): 2071.1 | throughput per GPU (TFLOP/s/GPU): 71.4 | learning rate: 1.499517E-04 | global batch size:    80 | lm loss: 4.916509E+00 | loss scale: 1.0 | grad norm: 0.619 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:29:54.182988] iteration      292/     500 | consumed samples:        23360 | elapsed time per iteration (ms): 2189.3 | throughput per GPU (TFLOP/s/GPU): 67.5 | learning rate: 1.490155E-04 | global batch size:    80 | lm loss: 4.903563E+00 | loss scale: 1.0 | grad norm: 0.486 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:29:56.241280] iteration      293/     500 | consumed samples:        23440 | elapsed time per iteration (ms): 2058.1 | throughput per GPU (TFLOP/s/GPU): 71.8 | learning rate: 1.480800E-04 | global batch size:    80 | lm loss: 4.835194E+00 | loss scale: 1.0 | grad norm: 0.499 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:29:58.056375] iteration      294/     500 | consumed samples:        23520 | elapsed time per iteration (ms): 1814.9 | throughput per GPU (TFLOP/s/GPU): 81.5 | learning rate: 1.471454E-04 | global batch size:    80 | lm loss: 4.825736E+00 | loss scale: 1.0 | grad norm: 0.444 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:30:00.052185] iteration      295/     500 | consumed samples:        23600 | elapsed time per iteration (ms): 1995.6 | throughput per GPU (TFLOP/s/GPU): 74.1 | learning rate: 1.462116E-04 | global batch size:    80 | lm loss: 4.849981E+00 | loss scale: 1.0 | grad norm: 0.416 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:30:01.814205] iteration      296/     500 | consumed samples:        23680 | elapsed time per iteration (ms): 1761.8 | throughput per GPU (TFLOP/s/GPU): 83.9 | learning rate: 1.452788E-04 | global batch size:    80 | lm loss: 4.922281E+00 | loss scale: 1.0 | grad norm: 0.420 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:30:03.309519] iteration      297/     500 | consumed samples:        23760 | elapsed time per iteration (ms): 1495.1 | throughput per GPU (TFLOP/s/GPU): 98.9 | learning rate: 1.443469E-04 | global batch size:    80 | lm loss: 4.887280E+00 | loss scale: 1.0 | grad norm: 0.451 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:30:05.336115] iteration      298/     500 | consumed samples:        23840 | elapsed time per iteration (ms): 2026.4 | throughput per GPU (TFLOP/s/GPU): 73.0 | learning rate: 1.434160E-04 | global batch size:    80 | lm loss: 4.827945E+00 | loss scale: 1.0 | grad norm: 0.467 | number of skipped iterations:   0 | number of nan iterations:   0 |
